date,actual,randomforest_pred,lgbm_pred
2025-01-01,9984.24133663366,10860.484293852323,10516.321376639307
2025-01-02,10478.085531778985,10180.38084177935,9903.022740221139
2025-01-03,10968.765507824975,11291.908839636824,10331.947533193124
2025-01-04,13018.501437240497,11199.618109954024,11957.740129076745
2025-01-05,12459.790750558925,11153.815996846648,10671.738471218081
2025-01-06,9316.36509102523,11627.473239355011,11155.23342339614
2025-01-07,9803.880847971892,11631.603593018768,9683.730455456007
2025-01-08,9773.820766528264,11853.273434779729,10065.781966714
2025-01-09,10256.590194825932,11876.056868814376,10142.465103796912
2025-01-10,10736.195404024273,12307.760381128463,10054.818976468785
2025-01-11,12741.632266049184,13676.433072572974,12165.108272416588
2025-01-12,12193.996346215266,13421.761127574538,10837.598275324775
2025-01-13,9117.019287767484,10262.983754555888,10138.072766323625
2025-01-14,9593.460277866496,10486.460961601415,8613.767971103109
2025-01-15,9563.400196422866,11137.880659599534,10342.702669162927
2025-01-16,10035.094857872884,12910.231149386193,10400.130697333316
2025-01-17,10503.62530022357,12537.959199889807,10427.022707610164
2025-01-18,12464.763094857872,10962.876026585334,10498.472418997213
2025-01-19,11928.201941871606,10702.852782099635,10636.938452279846
2025-01-20,8917.673484509742,10047.210909570495,10188.045661851058
2025-01-21,9383.039707761098,10386.74587678883,8824.99559047799
2025-01-22,9352.979626317469,10630.910525953388,9372.578779842115
2025-01-23,9813.599520919834,12856.214173231077,10474.844076371104
2025-01-24,10271.055196422869,12221.531342467459,10446.72476799214
2025-01-25,12187.89392366656,10846.053660633743,10498.472418997213
2025-01-26,11662.407537527944,10605.904745371681,10746.394943582953
2025-01-27,8718.327681251996,10017.006748064347,9927.594269352536
2025-01-28,9172.619137655702,10232.685924742198,8758.58883313657
2025-01-29,9142.559056212072,10393.44011127299,9589.783185409462
2025-01-30,9592.104183966783,12514.254453767699,10547.107980825416
2025-01-31,10038.485092622166,11880.169833607466,10391.794916173838
2025-02-01,11911.024752475249,10708.060266250197,10633.808592818688
2025-02-02,11494.639349363508,10507.919441965261,10679.472701926281
2025-02-03,8666.021202263084,9856.964743202709,9789.09506450766
2025-02-04,9195.010830975954,10184.592677622124,8786.22188410254
2025-02-05,9242.554837340878,10265.436137353454,9672.424730226596
2025-02-06,9779.051414427156,12214.972202780991,10528.185776200517
2025-02-07,10320.552623762376,11838.597097881393,10527.032495154986
2025-02-08,12348.930074257423,10082.639706003456,10633.808592818688
2025-02-09,11915.0284582744,10500.361865715853,10588.75852825933
2025-02-10,8981.313033946251,9786.237795837078,9999.046024471174
2025-02-11,9527.81887553041,10041.059804625718,8676.447720834112
2025-02-12,9575.362881895331,10167.781382403316,9341.759695588502
2025-02-13,10129.3756718529,11872.23968341245,10374.144293555151
2025-02-14,10688.393094059407,11724.408546990948,10543.43667680674
