date,actual,randomforest_pred,lgbm_pred
2025-01-01,3737.52103960396,4335.5078502907445,4338.519322956942
2025-01-02,3922.3876716703926,3957.1263523530915,3680.0723826124654
2025-01-03,4106.069803577132,4116.4728810550705,3724.097224794921
2025-01-04,4873.372085595656,4595.277236272201,4410.326935082311
2025-01-05,4664.223200255508,4523.08487897379,4172.061348111658
2025-01-06,3487.5068987543914,4393.128954626354,3782.444990902164
2025-01-07,3670.004530501437,4277.314848147495,3577.0071891185107
2025-01-08,3658.7517789843496,4147.838468704369,3882.945519324858
2025-01-09,3839.472660491855,4144.713486260947,3870.4283256330878
2025-01-10,4019.009041839668,4223.071590035255,4184.508655052959
2025-01-11,4769.728321622484,4821.745965664782,4665.026126740321
2025-01-12,4564.725186841264,4853.010635274241,4017.1297229895404
2025-01-13,3412.883388693708,3840.8995508722287,3428.582027826894
2025-01-14,3591.2352698818268,3833.3387019114416,3316.817855072809
2025-01-15,3579.9825183647395,3969.960947152394,3656.385890957807
2025-01-16,3756.5576493133185,4181.410071442858,4115.8917286729
2025-01-17,3931.948280102203,4219.965835095294,3975.139297828032
2025-01-18,4666.084557649313,4376.192341833113,4450.6996385633365
2025-01-19,4465.22717342702,4229.922166619518,3911.8393278339754
2025-01-20,3338.2598786330245,3835.46860727251,3314.8063286090455
2025-01-21,3512.4660092622166,3748.5769679534033,3301.8509772345683
2025-01-22,3501.2132577451293,3926.7900498280187,3483.6373424280264
2025-01-23,3673.642638134781,4138.058787115497,4051.327844784356
2025-01-24,3844.88751836474,4160.775031908906,3899.453733734913
2025-01-25,4562.440793676142,4282.371108652115,4467.037080696504
2025-01-26,4365.7291600127755,4039.19761775749,3879.1423224370824
2025-01-27,3263.6363685723413,3789.851541071426,3383.355845527913
2025-01-28,3433.696748642606,3717.049167381739,3285.94405740545
2025-01-29,3422.443997125519,3645.423295402045,3454.957818488193
2025-01-30,3590.727626956244,4121.169158944822,3799.4997041811444
2025-01-31,3757.826756627276,4121.223732171968,3873.481159434369
2025-02-01,4458.797029702971,4214.532872063636,4340.937396610409
2025-02-02,4302.926478076379,4078.5711915905863,3804.7758441375972
2025-02-03,3244.05585572843,3737.385791456464,3167.826671253583
2025-02-04,3442.078900282885,3678.2217027777783,3240.7583880975467
2025-02-05,3459.876619519094,3633.3024403611826,3464.317561476004
2025-02-06,3660.709830268742,4093.1759796308193,3789.453024179431
2025-02-07,3863.416485148515,4131.693705989527,3930.2060189007966
2025-02-08,4622.723391089109,4347.1811109284145,4371.100117695186
2025-02-09,4460.295785007072,4289.342859832233,4033.835959994196
2025-02-10,3362.0828359264497,3674.7708944228334,3243.789204304857
2025-02-11,3566.6629349363507,3661.9526294122256,3374.0043453018243
2025-02-12,3584.46065417256,3673.636203645011,3435.8345651030513
2025-02-13,3791.850919377652,4125.2337816313775,3921.71838752471
2025-02-14,4001.114628712871,4147.410502451494,3973.3867796450136
2025-02-15,4786.649752475247,4378.519101910907,4374.672715888095
2025-02-16,4617.665091937765,4536.698180348751,4031.1989131929768
2025-02-17,3480.1098161244695,3741.3406347929426,3293.4431380737433
2025-02-18,3691.246969589816,3810.7018501944835,3379.622097411034
