date,actual,randomforest_pred,lgbm_pred
2025-01-01,546.5792079207921,569.1456936252555,554.5215569876217
2025-01-02,573.614308527627,532.2228573832385,559.9091165194999
2025-01-03,600.476186521878,592.2079790429043,598.0982693951148
2025-01-04,712.6873203449378,690.8635492201001,670.9257807888955
2025-01-05,682.1011561801341,586.1348787207294,581.4566147826087
2025-01-06,510.01686362184614,638.9118272945152,571.6014334340587
2025-01-07,536.7055190035132,625.433749007937,551.4319002586868
2025-01-08,535.0599041839668,619.1853537848431,577.9394197594988
2025-01-09,561.4887256467582,617.0845656640664,581.9675556018461
2025-01-10,587.7443244969659,606.9660657917578,581.9344329858146
2025-01-11,697.530341743852,761.4099928819674,745.8531828262275
2025-01-12,667.5504567230917,701.0350745128084,650.3904778851539
2025-01-13,499.10383902906426,623.1869671970771,541.3130240868793
2025-01-14,525.186215266688,613.3665299072768,518.0643886582701
2025-01-15,523.5406004471415,610.8872006427431,561.6435258882447
2025-01-16,549.3631427658895,610.8401305646636,652.9279550040118
2025-01-17,575.0124624720537,604.4130453297116,565.9043500294896
2025-01-18,682.3733631427659,693.7249753516425,655.056325936599
2025-01-19,652.9997572660492,629.2100663939611,581.2669734975202
2025-01-20,488.1908144362823,607.8051744856632,541.0495016190546
2025-01-21,513.6669115298627,600.5884247308661,521.8793206927904
2025-01-22,512.0212967103163,597.8523874944639,559.3820119864403
2025-01-23,537.2375598850208,607.5864681373495,567.7859368092629
2025-01-24,562.2806004471416,602.4516483000086,567.7961044151086
2025-01-25,667.21638454168,690.9441020018074,654.1626345376205
2025-01-26,638.4490578090068,621.3499809861346,565.8931888760096
2025-01-27,477.2777898435005,604.370690081687,528.0432518270002
2025-01-28,502.1476077930374,595.4002640755149,522.201129403413
2025-01-29,500.50199297349087,592.9314251830543,557.4813421413838
2025-01-30,525.1119770041521,605.9907380218378,566.3740784004849
2025-01-31,549.5487384222293,601.9790580831298,566.8250409886457
2025-02-01,652.0594059405942,688.1710791647023,654.1963528706405
2025-02-02,629.2647241867045,608.1958209967431,565.4434622030155
