date,actual,randomforest_pred,lgbm_pred
2025-01-01,5442.3712871287125,6234.182045878515,5959.669634392424
2025-01-02,5711.563845416799,5555.026595198807,5621.047076234449
2025-01-03,5979.031600127755,6132.631078810021,5655.714624172316
2025-01-04,7096.334717342702,5737.051976391566,6115.165518177151
2025-01-05,6791.783685723411,6172.141570560981,5857.48266712366
2025-01-06,5078.314532098371,6503.742235777687,5974.670538355323
2025-01-07,5344.057483232194,6420.2248547133295,5678.785517823476
2025-01-08,5327.67184924944,6665.234221489469,6162.473173605328
2025-01-09,5590.827595017567,6384.4345297599375,6113.686306045908
2025-01-10,5852.25853720856,6767.347211162189,6311.157420062897
2025-01-11,6945.41440434366,7436.591554408297,6590.64238210595
2025-01-12,6646.900185244332,7522.736966538979,6402.608008824148
2025-01-13,4969.651906739061,5632.240491599875,5110.380032813567
2025-01-14,5229.358045352922,6034.031798268216,4956.97130305487
2025-01-15,5212.9724113701695,6060.933809970637,5501.605035270876
2025-01-16,5470.091344618333,7165.90562238331,6167.036000891304
2025-01-17,5725.485474289365,6763.724303748231,6238.057012337976
2025-01-18,6794.494091344618,5575.569327765989,5708.31153250732
2025-01-19,6502.016684765251,5644.103194959137,5548.926861012533
2025-01-20,4860.989281379751,5512.424224760333,5036.804947952765
2025-01-21,5114.6586074736515,5841.815259201632,4818.165744689874
2025-01-22,5098.272973490898,5972.835170468827,5549.619961733544
2025-01-23,5349.3550942191,7067.286260136731,6155.005489402201
2025-01-24,5598.712411370169,6710.0933128241395,6174.375068034755
2025-01-25,6643.573778345577,5346.871698389479,5487.506034635383
2025-01-26,6357.133184286171,5588.075799736758,5548.2640363745795
2025-01-27,4752.326656020441,5456.631450049111,5049.852962847022
2025-01-28,4999.959169594379,5594.389410659281,4711.3022510723495
2025-01-29,4983.573535611626,5939.235334730966,5485.788549968373
2025-01-30,5228.618843819866,6865.241392279586,6128.99297124771
2025-01-31,5471.939348450976,6665.140587452855,6141.664225779884
2025-02-01,6492.653465346535,5309.815627082706,5520.975949449902
2025-02-02,6265.683394625176,5572.519285722144,5418.970058810432
2025-02-03,4723.814596888261,5406.768731612445,5065.81914959084
2025-02-04,5012.1647949080625,5506.515662046204,4731.469114479943
2025-02-05,5038.080848656295,5750.490237916468,5357.021562266261
2025-02-06,5330.523055162659,6793.032223343941,6161.0941110578615
2025-02-07,5625.693267326734,6402.104391959374,6168.952771882865
2025-02-08,6731.353960396041,5085.812083871601,5422.852009873503
2025-02-09,6494.835869872702,5333.37296440001,5360.075913660846
2025-02-10,4895.678953323904,5172.753287072101,4821.088659471725
2025-02-11,5193.577171145686,5467.386460893053,4655.384567437743
2025-02-12,5219.4932248939185,5528.056701565691,5268.61823349573
2025-02-13,5521.4834512022635,6790.006652428102,6187.106629212353
2025-02-14,5826.201683168317,6313.794546607337,6258.016829382173
2025-02-15,6970.054455445545,5067.9446776009745,5407.1420215905
2025-02-16,6723.988345120227,5352.693109421655,5286.653340007392
2025-02-17,5067.543309759548,5395.711773864528,5133.109022228182
2025-02-18,5374.989547383309,5523.860360427472,4651.099058482698
2025-02-19,5400.9056011315415,5829.035812368376,5265.786197047111
2025-02-20,5712.443847241868,6810.332733946252,6085.776030730981
2025-02-21,6026.710099009902,6736.009561338993,6263.24016666238
2025-02-22,7208.754950495049,5331.174389124983,5635.445478450835
2025-02-23,6953.140820367751,5583.963186346849,5719.610459413159
2025-02-24,5239.407666195192,5455.673678903428,5356.768479307367
2025-02-25,5556.401923620933,5743.580729718686,4888.938697910984
2025-02-26,5582.317977369165,5981.591836339879,5696.657545679386
2025-02-27,5903.404243281471,7145.757471228194,6352.977147096546
2025-02-28,6227.218514851486,6756.1966855964165,6187.084612737647
2025-03-01,7447.455445544555,5568.596980359105,5940.18578449317
2025-03-02,7131.816390929415,5746.875218223249,5609.728013363207
2025-03-03,5335.556665602045,5639.043642436744,5619.505406311843
