date,actual,randomforest_pred,lgbm_pred
2025-01-01,6014.487623762376,6131.75504483734,6490.304423944689
2025-01-02,6311.978409453848,6051.052331164008,6272.822653612755
2025-01-03,6607.563075694666,6464.687480187485,6110.75742431112
2025-01-04,7842.320025550942,6793.65674561009,7510.753425428145
2025-01-05,7505.753791121048,6466.388509583099,6428.047812422793
2025-01-06,5612.160268284893,6490.97797510412,6298.6619491255915
2025-01-07,5905.838815075055,6617.817180551272,5972.108373561832
2025-01-08,5887.730680293836,6613.6126971398935,6553.57721845453
2025-01-09,6178.5500479080165,6594.840237708417,6520.732216665478
2025-01-10,6467.463296071543,7013.433353823061,6475.3708762175065
2025-01-11,7675.534573618652,8094.902893199315,7113.799902883127
2025-01-12,7345.639757266049,7648.536359922778,6946.321262592574
2025-01-13,5492.074742893645,5985.95857604314,5625.865340486443
2025-01-14,5779.081871606516,6221.693101514975,5012.409027698466
2025-01-15,5760.973736825295,6307.212685824473,5699.574682371533
2025-01-16,6045.121686362185,7345.841832695231,6456.175241865064
2025-01-17,6327.363516448419,7197.747676628909,6385.766780999679
2025-01-18,7508.749121686362,6798.8988732208845,6663.9457724659105
2025-01-19,7185.52572341105,6343.140540620309,6507.412506895805
2025-01-20,5371.989217502395,5976.724950247526,5804.711385792142
2025-01-21,5652.324928137976,6187.0695595143425,4971.8728003158985
2025-01-22,5634.216793356755,6179.630252485245,5812.5383947125765
2025-01-23,5911.693324816353,7327.846885076183,6451.8827951661715
2025-01-24,6187.263736825296,7042.220990731393,6216.333512212309
2025-01-25,7341.963669754073,6748.573426340482,6660.006369125479
2025-01-26,7025.411689556053,6306.89617990013,6256.752796018418
2025-01-27,5251.903692111147,5944.751312871288,5732.699487637099
2025-01-28,5525.567984669436,6133.099337272117,5261.568163398343
2025-01-29,5507.459849888215,6041.035850460044,5655.035791880013
2025-01-30,5778.264963270522,7259.297661671343,6451.8827951661715
2025-01-31,6047.163957202173,6868.832246577693,6229.407759572448
2025-02-01,7175.178217821784,6738.469049218843,6816.311680788343
2025-02-02,6924.3484582743995,6313.5346517176695,6516.767237201378
2025-02-03,5220.394370579916,5914.5492796086755,5890.6210065692985
2025-02-04,5539.056697312589,5970.449132036768,5411.702514902985
2025-02-05,5567.6971145686,6019.44759730705,5763.449147384012
2025-02-06,5890.8816124469595,7031.615640171515,6574.294072196833
2025-02-07,6217.08089108911,6654.053813256149,6391.995604257286
2025-02-08,7438.971534653466,6702.8064510222375,6808.809803043836
2025-02-09,7177.590042432815,6310.851438445627,6666.654310484278
2025-02-10,5410.325558698728,5868.3206872465835,5724.160146546867
2025-02-11,5739.539618104667,5951.9100367279525,5445.089419199087
2025-02-12,5768.1800353606795,6010.749590434932,5813.212601157941
2025-02-13,6101.916265912306,6903.921805217487,6582.333242341505
2025-02-14,6438.667277227723,6671.335448208576,6534.463736452176
2025-02-15,7702.764851485149,6613.680286202183,6834.370284451624
2025-02-16,7430.83162659123,6314.04166036925,6525.4331988588
2025-02-17,5600.256746817539,5915.443947601369,6034.008516653494
2025-02-18,5940.0225388967465,6069.611546239981,5157.2565873913745
2025-02-19,5968.662956152758,6098.241185873763,5616.399908297475
2025-02-20,6312.950919377652,7153.880582971686,6457.117903058968
2025-02-21,6660.253663366338,6951.038376264593,6521.240007471987
2025-02-22,7966.558168316832,6751.999443095552,7222.325667637013
2025-02-23,7684.073210749647,6330.079217506216,6402.410052836577
2025-02-24,5790.187934936351,5943.332003447668,6075.318342210416
2025-02-25,6140.505459688826,6292.15776938069,5108.038915149178
2025-02-26,6169.145876944837,6216.045144846271,5737.4833592178675
2025-02-27,6523.985572842998,7388.814521369991,6495.649509253034
2025-02-28,6881.840049504951,7233.87467591741,6666.639771552972
2025-03-01,8230.351485148514,6810.514506954977,7589.324747765083
2025-03-02,7881.531625678696,6341.579119527668,6531.780956606611
