date,store,product,predicted_sales,actual_sales,model_name,error_pct,confidence_lower,confidence_upper,is_validated
2026-12-31,All Stores,All Products,13701.16,,automobile_dealers_LGBM_model,,13605.25,13797.07,No
2026-12-31,All Stores,All Products,1000.00,,automobile_dealers_PatchTST_model,,980.00,1020.00,No
2026-12-31,All Stores,All Products,1000.00,,automobile_dealers_TimesNet_model,,980.00,1020.00,No
2026-12-31,All Stores,All Products,24202.79,,automobile_dealers_autoarima_model,,21622.77,26782.80,No
2026-12-31,All Stores,All Products,24700.31,,automobile_dealers_autoets_model,,23010.81,26389.81,No
2026-12-31,All Stores,All Products,25002.62,,automobile_dealers_seasonalnaive_model,,23267.44,26737.80,No
2026-12-31,All Stores,All Products,548.34,,building_material_and_garden_equipment_LGBM_model,,544.50,552.18,No
2026-12-31,All Stores,All Products,1000.00,,building_material_and_garden_equipment_PatchTST_model,,980.00,1020.00,No
2026-12-31,All Stores,All Products,1000.00,,building_material_and_garden_equipment_TimesNet_model,,980.00,1020.00,No
2026-12-31,All Stores,All Products,33883.90,,building_material_and_garden_equipment_autoarima_model,,30271.88,37495.92,No
2026-12-31,All Stores,All Products,34580.44,,building_material_and_garden_equipment_autoets_model,,32215.14,36945.74,No
2026-12-31,All Stores,All Products,35003.67,,building_material_and_garden_equipment_seasonalnaive_model,,32574.42,37432.93,No
2026-12-31,All Stores,All Products,6669.50,,clothing_and_clothing_accessories_stores_LGBM_model,,6622.81,6716.18,No
2026-12-31,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_PatchTST_model,,980.00,1020.00,No
2026-12-31,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_TimesNet_model,,980.00,1020.00,No
2026-12-31,All Stores,All Products,5808.67,,clothing_and_clothing_accessories_stores_autoarima_model,,5189.46,6427.87,No
2026-12-31,All Stores,All Products,5928.07,,clothing_and_clothing_accessories_stores_autoets_model,,5522.59,6333.56,No
2026-12-31,All Stores,All Products,6000.63,,clothing_and_clothing_accessories_stores_seasonalnaive_model,,5584.19,6417.07,No
2026-12-31,All Stores,All Products,44818.42,,electronics_and_appliance_stores_LGBM_model,,44504.69,45132.15,No
