date,actual,randomforest_pred,lgbm_pred
2025-01-01,1914.579207920792,1960.2094365556204,2094.5918618411483
2025-01-02,2009.278824656659,1868.075095870658,1898.8454962315382
2025-01-03,2103.3716703928458,2022.7709953489987,2005.8978433583945
2025-01-04,2496.4292558288084,1990.420941350205,2191.4398670837704
2025-01-05,2389.290833599489,2001.4955198457337,2012.4640855469945
2025-01-06,1786.507186202491,2071.4574532549673,1987.0231072827967
2025-01-07,1879.9932609389969,2101.2284297803,1976.5573886821112
2025-01-08,1874.2289364420312,2214.5489302233805,2297.124166095417
2025-01-09,1966.804854679016,2124.702960586417,2098.0692080271365
2025-01-10,2058.77400191632,2333.780828676618,2188.5118844292183
2025-01-11,2443.3367933567547,2435.9106923344125,2248.4489810360274
2025-01-12,2338.322069626317,2534.309034807768,2269.419123340508
2025-01-13,1748.2806132226124,1975.9001073371617,1882.0680377200647
2025-01-14,1839.642989460236,2012.183286887796,1744.9539792195344
2025-01-15,1833.8786649632705,1996.7552691535232,2054.4480582650713
2025-01-16,1924.3308847013732,2388.8550597750855,2270.247301449553
2025-01-17,2014.1763334397956,2287.480705549484,2180.1233140721965
2025-01-18,2390.2443308847014,1969.043371342133,2025.892428996288
2025-01-19,2287.3533056531455,2012.0510749292769,2039.687808799556
2025-01-20,1710.054040242734,1966.3682833115445,1857.6436227866027
2025-01-21,1799.292717981475,1986.4946377375245,1726.1283689375712
2025-01-22,1793.5283934845097,1943.4211713046298,2005.7813659151827
2025-01-23,1881.8569147237304,2385.2005806732473,2284.902644496319
2025-01-24,1969.5786649632705,2277.5282732887576,2164.7377615442147
2025-01-25,2337.151868412647,1924.368573110168,1971.1759629947978
2025-01-26,2236.384541679974,1985.7400513790649,2034.5857197386981
2025-01-27,1671.8274672628552,1924.1656372996215,1884.1144476030731
2025-01-28,1758.9424465027146,1940.1432684089843,1784.5842347936145
2025-01-29,1753.1781220057487,1927.854852162716,1955.4330378162524
2025-01-30,1839.382944746087,2369.9868896528947,2267.929685619883
2025-01-31,1924.9809964867457,2270.9888201062963,2139.7117362279946
2025-02-01,2284.059405940594,1870.441296165331,1988.742080395462
2025-02-02,2204.2132956152755,1960.08721540154,1949.5521322972031
2025-02-03,1661.7971711456858,1888.3371415429035,1835.1702148924116
2025-02-04,1763.2362800565768,1937.946408851956,1795.0331159058453
2025-02-05,1772.3533239038188,1904.6012573018022,1928.9095557957398
