date,actual,randomforest_pred,lgbm_pred
2025-01-01,817.4702970297029,875.3276065656569,905.1699422895891
2025-01-02,857.9043117214947,847.3638938681371,866.6456343865208
2025-01-03,898.0792526349409,884.892560521588,845.4213494202253
2025-01-04,1065.9035451932289,924.2498364668614,985.596066892325
2025-01-05,1020.1585180453528,940.4294891776682,964.0806416794597
2025-01-06,762.7872245289045,912.8170679026832,788.5038339912056
2025-01-07,802.703091664005,945.5155752986016,758.3885896829283
2025-01-08,800.2418907697221,934.0684562391953,843.5518437817584
2025-01-09,839.7691472373043,931.9871607398239,832.1424115444963
2025-01-10,879.037329926541,952.9584089934001,863.2346673936073
2025-01-11,1043.2345895879912,1127.4708848774162,1065.2379053139978
2025-01-12,998.3963206643244,1138.992531820682,973.395464466888
2025-01-13,746.4655764931332,841.5362821392856,758.0891516246594
2025-01-14,785.4746854040242,858.6093120996028,723.3500567900749
2025-01-15,783.0134845097413,880.0033740888377,806.7880242184631
2025-01-16,821.633982753114,1017.1625637258363,915.1722580956144
2025-01-17,859.9954072181413,974.9561856926771,843.2771944078818
2025-01-18,1020.5656339827532,838.9772223577717,902.6218105066037
2025-01-19,976.634123283296,880.5351375216094,817.2935718106211
2025-01-20,730.1439284573619,827.4740869106555,719.268621077814
2025-01-21,768.2462791440433,840.9773679242925,742.1970596214742
2025-01-22,765.7850782497604,873.9916711067536,800.8822071640565
2025-01-23,803.4988182689237,1011.5275936881186,915.9857316390539
2025-01-24,840.9534845097414,965.9001198059095,812.4271325615641
2025-01-25,997.8966783775152,820.1995723066949,886.1855432329255
2025-01-26,954.8719259022675,877.6168133584786,816.839796953987
2025-01-27,713.8222804215906,825.6458154035047,712.5205918793089
2025-01-28,751.0178728840625,832.7535814713615,732.569513324592
2025-01-29,748.5566719897796,860.2689463208824,801.5002288811406
2025-01-30,785.3636537847334,981.4011409692758,839.407980395017
2025-01-31,821.9115618013416,951.633044493557,809.0991674798505
2025-02-01,975.2277227722772,786.9612145291317,864.282527828728
2025-02-02,941.135728429986,832.0863705641993,750.5112492387012
2025-02-03,709.5396322489393,797.2102542591762,688.5695361768618
2025-02-04,752.851216407355,819.9562176724817,716.5003765011629
2025-02-05,756.7439321074964,825.2428525934738,765.0000685152177
2025-02-06,800.6701555869873,969.3690272041495,812.7044116169802
2025-02-07,845.0061386138615,944.46905229773,812.5350450036968
2025-02-08,1011.0816831683168,784.8567233596575,867.2129492110457
2025-02-09,975.555530410184,815.0740638574572,765.3354745965802
2025-02-10,735.3544837340877,779.7489689440375,665.4845170593577
2025-02-11,780.1002263083451,821.3649540448689,714.7606032705747
2025-02-12,783.9929420084866,818.8879843591506,766.7070479230254
2025-02-13,829.3533239038189,953.3109713873175,811.1134936431621
2025-02-14,875.1234653465348,927.8654067571046,787.7051804387426
2025-02-15,1046.9356435643565,763.0356946330348,868.9010337557149
2025-02-16,1009.9753323903818,816.3212411401853,829.9519926566128
2025-02-17,761.1693352192362,793.2337545970669,714.6750232689333
2025-02-18,807.3492362093351,832.0015879930854,702.0565910950719
2025-02-19,811.2419519094767,829.338595696177,782.0588719206386
2025-02-20,858.0364922206506,975.4382645391327,848.8202416198769
2025-02-21,905.240792079208,953.7201619676256,817.7902451718082
2025-02-22,1082.789603960396,808.4509936154332,892.044113806315
2025-02-23,1044.39513437058,844.0588627927078,888.7716253980981
2025-02-24,786.9841867043847,831.0859491454506,783.4363947724299
2025-02-25,834.5982461103252,852.1132679871563,726.7740306447057
2025-02-26,838.4909618104667,875.8007482558968,813.7933855872941
2025-02-27,886.7196605374822,1013.1496547324372,933.0765131519533
2025-02-28,935.3581188118812,977.4755483655514,860.441972844902
2025-03-01,1118.6435643564355,843.1265305771651,913.4492157022167
2025-03-02,1071.233062919195,890.7294467703915,921.7855091046181
2025-03-03,801.4262280421591,835.7780430182308,805.103779134588
2025-03-04,843.8403066113062,882.2960084024476,776.8576078289694
2025-03-05,841.730705844778,887.926996605732,821.9525438728816
2025-03-06,883.8116895560523,1043.9606551567654,935.739307439031
2025-03-07,925.6706100287448,1007.1438508231181,944.0223939158806
2025-03-08,1099.2130309805175,902.9729281333492,937.4220860405151
2025-03-09,1052.5797508783137,917.8404895653856,961.7051996040387
2025-03-10,787.4362440114978,849.0381920383115,805.317422999227
2025-03-11,829.0731012456083,898.6525291748823,765.1829145908106
2025-03-12,826.96350047908,896.4579874885699,814.433239130972
2025-03-13,868.2672628553178,1053.7827768937607,937.1591179591887
2025-03-14,909.3489619929736,1010.9839472575827,943.1690784460509
2025-03-15,1079.782497604599,901.3792187391954,937.4220860405151
2025-03-16,1033.926438837432,918.6259623612369,941.640181220308
2025-03-17,773.4462599808368,848.9021885022435,805.317422999227
2025-03-18,814.3058958799105,895.1627370347753,754.680513933798
2025-03-19,812.1962951133822,897.3983781258481,814.8142633732936
2025-03-20,852.7228361545831,1052.5419420988526,935.072758963499
2025-03-21,893.0273139572022,1004.8885437509821,933.1311935979436
2025-03-22,1060.3519642286808,897.9330232417883,940.2490618614629
2025-03-23,1015.2731267965504,907.2927583261902,901.3078873630044
2025-03-24,759.4562759501756,842.5044698357341,760.7209909081333
2025-03-25,799.5386905142126,887.6750108148318,754.680513933798
2025-03-26,797.4290897476844,887.3722594730901,814.5972248860267
2025-03-27,837.1784094538485,1026.49927919024,934.5610166687986
2025-03-28,876.7056659214308,984.2510265931957,926.0044958056815
2025-03-29,1040.9214308527626,856.4544036500082,906.6682991724798
2025-03-30,996.6198147556688,901.0383780390541,874.6737770784652
2025-03-31,745.4662919195146,839.1017628362839,751.2829313962877
2025-04-01,784.7714851485148,844.2160804242925,767.9149396762728
2025-04-02,785.8614455445544,879.700708158852,827.6140339614775
2025-04-03,828.3699009900989,1017.2418292373876,933.8442559687127
2025-04-04,870.9930891089108,975.254341633271,861.0360417678334
2025-04-05,1038.3306930693068,839.8784118242183,918.8722540252805
2025-04-06,998.1742574257424,881.8752807618263,880.1595156388609
2025-04-07,749.6632871287128,828.5163475895805,761.5313452292403
2025-04-08,792.401207920792,843.5880040687998,742.8642109792545
2025-04-09,793.4911683168316,874.8880345732787,825.4976590065983
2025-04-10,836.4011881188118,1000.9328983871602,931.7278810138334
2025-04-11,879.4259405940593,966.9866823235899,837.4869298194874
2025-04-12,1048.369801980198,824.4117739018549,906.5743063386611
2025-04-13,1007.811801980198,880.3630153799309,888.9980856832367
2025-04-14,756.8914455445544,827.7073272100428,761.5313452292403
2025-04-15,800.0309306930692,840.7576020257385,739.136785636172
2025-04-16,801.1208910891089,873.4654448337692,832.667006130484
2025-04-17,844.4324752475247,1001.5571003261041,949.1987909602313
2025-04-18,887.8587920792079,966.9207189572533,841.8243426459265
2025-04-19,1058.4089108910891,826.940320907984,919.2842332712058
2025-04-20,1017.4493465346534,880.3630153799309,892.7999576491309
2025-04-21,764.119603960396,827.6590680516267,761.5313452292403
2025-04-22,807.6606534653465,844.9887560431046,741.413445455493
2025-04-23,808.7506138613861,875.1692808309401,834.7833810853632
2025-04-24,852.4637623762376,1012.6056304337574,951.3151659151106
2025-04-25,896.2916435643564,973.1581233066169,865.5283888678296
2025-04-26,1068.44801980198,841.7749048463778,919.2842332712058
2025-04-27,1027.0868910891088,883.5375741336636,908.3719834745573
2025-04-28,771.3477623762376,829.1118127475249,805.0685226733494
2025-04-29,815.2903762376237,845.0841023184462,741.413445455493
2025-04-30,816.3803366336633,879.804031974269,835.0004195726301
2025-05-01,860.4950495049504,1017.1136379832622,967.1272800186201
2025-05-02,905.4628553177896,976.6559507916868,876.155200527888
2025-05-03,1080.245129351645,849.8660977683484,935.2136299682645
2025-05-04,1039.255956563398,888.8152834099483,913.4517534248827
2025-05-05,781.1074417119131,833.927363101132,824.6825388531711
2025-05-06,826.2603002235707,848.5587106517795,775.1883508371462
2025-05-07,828.0183008623442,881.9402022418315,860.7644699136544
2025-05-08,873.4487384222293,1018.0552028347473,969.2136390143098
2025-05-09,919.0642286809326,985.8335332410031,954.8518708290762
2025-05-10,1096.4372404982432,852.7795587419458,936.0258735779589
2025-05-11,1054.8003832641327,907.4677138692446,955.5385963784138
2025-05-12,792.765761737464,844.8973757095356,841.6550679771732
2025-05-13,838.5663046949857,882.807645207021,807.329719960953
2025-05-14,840.3243053337592,889.5933747587259,863.4387300461879
2025-05-15,886.4024273395081,1027.8543463519563,963.9552180184368
2025-05-16,932.6656020440754,997.4088815122589,958.4377729729484
2025-05-17,1112.6293516448418,861.711625019645,959.9987439162572
2025-05-18,1070.3448099648674,911.8724240616925,972.7847004532451
2025-05-19,804.424081763015,846.6034901307993,860.369582233506
2025-05-20,850.8723091664004,894.603521303202,811.7006672116054
2025-05-21,852.6303098051741,898.7566019451947,870.9580347880975
2025-05-22,899.356116256787,1054.4659729922992,967.9610684257578
2025-05-23,946.2669754072182,1012.0662266364135,964.2412782685054
2025-05-24,1128.8214627914406,905.6133843214682,963.8006158821514
2025-05-25,1085.889236665602,920.4233494663761,978.5399606765313
2025-05-26,816.082401788566,852.243838979613,871.553005781489
2025-05-27,863.1783136378154,903.855843014659,821.858000594118
2025-05-28,864.936314276589,902.8456116733104,876.3925320989337
2025-05-29,912.309805174066,1056.9109377200218,967.9610684257578
2025-05-30,959.868348770361,1017.8539062450889,964.0332396145348
2025-05-31,1145.0135739380391,907.2868365845518,978.750619322922
2025-06-01,1101.4336633663368,920.6084873376633,986.9053787840285
2025-06-02,826.7636435643566,851.7256757311452,891.9730354077959
2025-06-03,873.421597359736,908.4593620190592,824.010191752932
2025-06-04,874.1482376237624,940.2665748565933,861.3171502253908
2025-06-05,920.9209240924092,1062.034713413484,963.7816692544649
2025-06-06,967.7700990099012,1040.7229040527266,977.1197366103212
2025-06-07,1153.063366336634,926.4339772198654,999.1094279254028
2025-06-08,1107.858693069307,953.3434041136259,1014.9250931959361
2025-06-09,831.5824158415843,899.470569708043,924.1144045316026
2025-06-10,878.5080792079208,918.0302690126156,827.0654761277871
2025-06-11,879.2347194719472,950.0520694817699,888.6719803504684
2025-06-12,926.2751155115512,1100.6052412659121,963.4217738095407
2025-06-13,973.3920000000002,1050.450703575358,985.7768178210548
2025-06-14,1159.7561056105612,931.3967473368772,1004.2076788772022
2025-06-15,1114.283722772277,962.9463661684027,1016.8684053934342
2025-06-16,836.401188118812,901.715191938123,920.0194356764167
2025-06-17,883.5945610561056,928.8888206038464,827.3508216296157
2025-06-18,884.321201320132,954.1337908985545,888.2226106351793
2025-06-19,931.6293069306932,1102.0108417197077,965.8901243278327
2025-06-20,979.0139009900992,1052.1279069935567,985.7768178210548
2025-06-21,1166.4488448844886,931.8229446966134,1023.5977334191871
2025-06-22,1120.7087524752476,965.011402613476,1016.4501225517558
2025-06-23,841.2199603960397,903.3017747764068,918.2796624458285
2025-06-24,888.6810429042904,928.9646017212436,827.3508216296157
2025-06-25,889.4076831683168,959.1788223636651,884.1276417799934
2025-06-26,936.983498349835,1106.3345087439097,965.8901243278327
2025-06-27,984.6358019801982,1054.84098302491,985.7768178210548
2025-06-28,1173.141584158416,939.0367410583924,1058.4382107614913
2025-06-29,1127.133782178218,969.5211715432259,1016.1063170251416
2025-06-30,846.0387326732674,908.8825304812632,917.8613796041502
2025-07-01,893.7675247524752,933.0960666552371,826.2320623377952
2025-07-02,894.8223251357394,964.3018369381581,882.7345782611128
2025-07-03,943.0285531778984,1111.1383089049975,968.4832994703253
2025-07-04,991.3458128393484,1059.4058831899265,997.1941736133679
2025-07-05,1181.5614819546472,941.196018498279,1044.484599927413
2025-07-06,1135.631402107953,972.9560490734788,1044.4690583897973
2025-07-07,852.7228361545833,912.0789740927673,923.2053652747923
2025-07-08,901.1511274353242,934.4896558466564,825.888256811181
2025-07-09,902.2059278185884,980.127738759233,886.3471379396809
2025-07-10,950.8007665282656,1126.2320426980195,970.781351377248
2025-07-11,999.5066368572342,1065.408059981534,993.5101277738931
2025-07-12,1191.2767486426062,941.4908762540545,1057.560631141984
2025-07-13,1144.9580581283933,973.8560609507381,1025.728368167611
2025-07-14,859.7178281699138,913.3504135317112,949.8487503301931
2025-07-15,908.5347301181732,979.664201188512,854.7087572291935
2025-07-16,909.5895305014373,984.790194416942,887.3339517084365
2025-07-17,958.572979878633,1129.1331825966524,966.0229247405894
2025-07-18,1007.6674608751198,1094.7605509488449,992.4284578280341
2025-07-19,1200.9920153305652,941.5534352061998,1057.560631141984
2025-07-20,1154.2847141488342,973.7134538550283,1028.5171043517676
2025-07-21,866.7128201852443,913.356128760377,957.8200961750454
2025-07-22,915.918332801022,997.8012512002991,881.785022393574
2025-07-23,916.973133184286,986.3593715601921,909.4012711903551
